"rab.all"	"rab.win.C"	"rab.win.E"	"diff.btw"	"diff.win"	"effect"	"overlap"	"we.ep"	"we.eBH"	"wi.ep"	"wi.eBH"
"c|0|4"	-2.75414634967286	-5.75124456955074	-1.0148260514641	4.66564345081953	2.02670583945336	2.50046154215499	0.00027407495720991	0.0269487765033893	0.954539445701284	0.0285714285714286	0.997858188680009
"c|2|4"	-0.372283188345794	-3.47399460165695	0.963662375908383	4.45225615479869	0.890608874527954	4.89013914333583	0.00027407495720991	0.00268815720877099	0.713737956362705	0.0285714285714286	0.997858188680009
"c|4|4"	1.40290624011083	-1.70132055893399	3.09789384486162	4.80096693385765	0.707350765295967	7.16755708848903	0.00027407495720991	0.00136619695387312	0.641379955279215	0.0285714285714286	0.997858188680009
"c|6|4"	3.26605112238545	0.530932766575258	5.17612520993867	4.60588976696942	0.491712945339062	9.09499811932614	0.00027407495720991	0.000332193005558288	0.460717967323425	0.0285714285714286	0.997858188680009
"c|8|4"	5.18474437891217	2.65260820742456	7.18146610079308	4.48981855687232	0.420939741685741	10.5633717030407	0.00027407495720991	0.00021859751836313	0.434029827484779	0.0285714285714286	0.997858188680009
"c|10|4"	7.22973841016819	4.58988024881147	9.1777928114059	4.57944471766727	0.453722894279423	9.82786188078135	0.00027407495720991	0.000317978728408885	0.485716170223572	0.0285714285714286	0.997858188680009
"e|0|4"	-2.91910425701743	-1.75179262715551	-5.32052733396566	-3.70717343468947	2.76173545835393	-1.27022131133233	0.03906640208205	0.0630355272950031	0.991533696989247	0.0569196428571429	0.998132840019901
"e|2|4"	-0.795175229306974	0.694358021540058	-3.78131149280082	-4.542621748645	1.12462873113737	-3.94292662759488	0.00027407495720991	0.00274704508513912	0.651319130226007	0.0285714285714286	0.997858188680009
"e|4|4"	1.01945683108582	2.7064050938951	-1.11561548310644	-3.86292970951202	0.764166354907799	-5.28737840504621	0.00027407495720991	0.000152490599164583	0.363678405723497	0.0285714285714286	0.997858188680009
"e|6|4"	3.06179288748419	4.62002830701634	1.26877993226745	-3.37350420148165	0.583188009853177	-5.80542738526687	0.00027407495720991	0.000257547897843073	0.440378237058812	0.0285714285714286	0.997858188680009
"e|8|4"	4.8024352551809	6.57391594685647	3.23826123377666	-3.34394554063939	0.452753081510261	-7.16581017029616	0.00027407495720991	0.000538772313479637	0.530043366392686	0.0285714285714286	0.997858188680009
"e|10|4"	6.75985339532199	8.56189430432534	5.21682622082814	-3.35896220623302	0.510171631869141	-6.81207505709779	0.00027407495720991	0.000751058795693878	0.591799989220905	0.0285714285714286	0.997858188680009
"c|0|3"	-3.82472812325152	-6.79065038140135	-1.85270302259847	4.89210571826562	2.53660653374425	1.98477574206123	0.00394539012341145	0.0240159762752477	0.927693005266626	0.03125	0.997858188680009
"c|2|3"	-1.41550278741621	-4.05121718770089	-0.0623576240202102	3.89554526659114	1.39316636133284	2.84521480843095	0.00027407495720991	0.0134499873085462	0.911442870426531	0.0285714285714286	0.997858188680009
"c|4|3"	0.610505647575207	-1.41221809757161	2.13239930843519	3.53459767947804	0.405566941815171	8.81754633954276	0.00027407495720991	0.000436836693605783	0.386497220631954	0.0285714285714286	0.997858188680009
"c|6|3"	2.96560657371322	0.536605263791504	4.15310048245997	3.61392973556295	0.517209250957333	6.47428527153768	0.00027407495720991	0.00162791477363061	0.768460859651334	0.0285714285714286	0.997858188680009
"c|8|3"	4.7175686767315	2.59150912383897	6.19083619548484	3.60421761877069	0.411665311397002	8.53846866986659	0.00027407495720991	0.00047333869218256	0.518514849554225	0.0285714285714286	0.997858188680009
"c|10|3"	6.67789183549832	4.57530940263818	8.18008100391994	3.59174073903806	0.451572591465642	8.0442137243914	0.00027407495720991	0.000624020484331909	0.556982674944669	0.0285714285714286	0.997858188680009
"e|0|3"	-3.71611720494639	-2.59771844369266	-4.84581264444312	-2.1910455179835	2.23601645054426	-0.920720514333702	0.143969782785868	0.134415241109902	0.990779001666133	0.155133928571429	0.998388123277655
"e|2|3"	-1.40987346939974	-0.577161048062724	-3.18258255877563	-2.70290433498645	1.11287482113325	-2.34100594290744	0.00027407495720991	0.0299009448923115	0.926682296609654	0.0287946428571429	0.997858188680009
"e|4|3"	0.360460704230292	1.56652915111435	-0.823618290248245	-2.39110540178529	0.76965313930216	-3.01933632632835	0.00027407495720991	0.00233524588408509	0.768455222060685	0.0285714285714286	0.997858188680009
"e|6|3"	2.34410383926788	3.55129200906626	1.21621325328808	-2.3213125479293	0.528799408156499	-4.2655739026002	0.00027407495720991	0.00110103467112049	0.652797869900253	0.0285714285714286	0.997858188680009
"e|8|3"	4.32831562538301	5.55625928833555	3.13991813213172	-2.42226566326913	0.505736990205843	-4.93760835652338	0.00027407495720991	0.0010638849703484	0.667102478717511	0.0285714285714286	0.997858188680009
"e|10|3"	6.29328883369982	7.57340728322287	5.18774100125729	-2.38208492951992	0.541412314421549	-4.88326515148404	0.00027407495720991	0.0017483930021094	0.824644077661699	0.0285714285714286	0.997858188680009
"c|0|2"	-4.23802997272406	-7.02294474932551	-2.82465863261124	4.3958014919646	2.35497396479029	1.59890426969635	0.0116864462584882	0.0356687413381432	0.942148397721415	0.0328125	0.997858188680009
"c|2|2"	-1.67173430791206	-2.83137124048164	-0.88546592946094	1.9492667185135	0.977793553032736	1.97479872143661	0.0155741511472907	0.019242916357196	0.912755814264901	0.0390625	0.997858188680009
"c|4|2"	0.429492468427942	-1.84351237064274	1.12826756466631	2.96154791613935	0.875058176799252	2.90763636895414	0.00027407495720991	0.00998181220683547	0.970713018002957	0.0285714285714286	0.997858188680009
"c|6|2"	2.33620647651434	0.63882150446431	3.30810927789229	2.66192783467091	0.603317963435509	4.12162341911845	0.00027407495720991	0.00397823977839843	0.929909905120985	0.0285714285714286	0.997858188680009
"c|8|2"	4.31236322462512	2.5848919667936	5.24180900545251	2.62129882617722	0.53253685803501	4.98149302592987	0.00027407495720991	0.00258984919486279	0.903603084969148	0.0285714285714286	0.997858188680009
"c|10|2"	6.23375046102828	4.56962698703692	7.19042405136246	2.60615187697215	0.453076482318583	5.6649055070045	0.00027407495720991	0.00179358004165615	0.832719604210628	0.0285714285714286	0.997858188680009
"e|0|2"	-3.55249106822702	-2.8851970521314	-4.53745613434916	-1.6575675763312	1.84796566499014	-0.786045745082972	0.147860803702751	0.190000479551469	0.988849439617146	0.217857142857143	0.99805459639536
"e|2|2"	-2.20850949258297	-1.67957292740317	-3.60763891277215	-1.98149872690162	1.5799012215355	-1.11199135003703	0.0859391755228889	0.088687687440995	0.990701234023788	0.111830357142857	0.998132840019901
"e|4|2"	0.0293587484240749	0.707160616998014	-0.73103656358297	-1.57900153019957	0.804575039049194	-1.89218897982237	0.0078020202314993	0.0160086074858	0.988181229972287	0.0319196428571429	0.997858188680009
"e|6|2"	1.89277431778761	2.59452764613174	1.2404912989686	-1.40044130422988	0.53005889680538	-2.7642485852668	0.00027407495720991	0.00713488386730866	0.978236224837047	0.0285714285714286	0.997858188680009
"e|8|2"	3.74603708076261	4.57073144816531	3.20944671952755	-1.36740240745834	0.452903547892057	-3.22506505946973	0.00027407495720991	0.00937332974869835	0.991983832096812	0.0285714285714286	0.997858188680009
"e|10|2"	5.70811603584108	6.584541132711	5.20786185401819	-1.39998199405148	0.469063095643944	-3.09207280274748	0.00027407495720991	0.0101873402896265	0.991983832096812	0.0285714285714286	0.997858188680009
"c|0|1"	-6.0649846631383	-6.56616743217602	-5.63710917789935	0.974790577852751	3.41138586261944	0.232916676858698	0.375000169541022	0.503622940680433	0.993191476475736	0.577678571428571	0.998810378518845
